,Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
638,543,CA,34.083228000000005,-118.341449,90038,c:30834,Los Angeles,,Clicker,1,1/1/2009,,9/15/2009,2/18/2010,0.7041,1.1315,1.4493,2.2055,12,2,19000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:30834,0,0,1,1,0,0,3.5,1,acquired
657,129,CA,37.782978,-122.394517,94107,c:14787,San Francisco,,Transpond,1,1/1/2007,,2/4/2009,2/4/2009,2.0959,2.0959,2.2822,3.1699,6,1,4100000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:14787,0,0,1,0,0,0,2.0,1,acquired
778,1029,PA,40.03935300000001,-76.307448,17603,c:7163,Lancaster,,FlyCast,0,1/1/2006,1/1/2013,1/1/2008,7/22/2009,2.0,3.5562,4.5699,4.5699,3,2,2100000,1,PA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:7163,1,1,0,0,0,0,2.0,0,closed
503,180,CO,39.6478,-104.9875,80155,c:15996,Englewood,,WildBlue,1,1/1/2004,,9/3/2008,9/3/2008,4.6767,4.6767,5.9671,5.9671,0,1,50000000,1,CO,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:15996,1,0,0,0,0,0,4.0,1,acquired
793,47,CA,37.571318,-122.267962,94404,c:11531,Foster City,,Right90,1,1/1/2003,,2/28/2005,9/23/2008,2.1616,5.7315,5.0027,5.0027,5,3,22000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:11531,0,0,1,1,1,0,2.6667,1,acquired
478,805,CA,34.054935,-118.244476,90064,c:46042,Los Angeles,Los Angeles CA 90064,NextMedium,0,1/1/2004,12/24/2011,2/1/2005,7/24/2006,1.0877,2.5616,4.0027,4.0027,7,2,9500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:46042,0,0,1,1,0,0,2.5,1,closed
637,400,CO,39.5604863,-104.8656251,80112,c:23788,Englewood,,ZettaCore,0,1/1/1999,1/4/2012,5/11/2009,5/11/2009,10.3644,10.3644,5.8384,5.8384,4,1,21000000,1,CO,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:23788,1,0,0,0,0,0,5.0,1,closed
736,521,PA,40.245664,-74.845997,19067,c:29605,Yardley,Yardley PA 19067,Three Screen Games,0,1/1/2009,3/14/2012,10/7/2009,10/7/2009,0.7644,0.7644,,,3,1,500000,0,PA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:29605,1,0,0,0,0,0,1.0,1,closed
727,171,CA,37.421692,-121.894156,95035-5444,c:15829,Milpitas,,Virident Systems,1,1/1/2006,,5/1/2007,1/28/2013,1.3288,7.0795,4.874,7.0055,25,8,129677153,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:15829,1,0,1,1,1,1,3.0,1,acquired
23,26,CA,37.764395,-122.401024,94103,c:10751,San Francisco,,Pixelpipe,0,1/1/2008,8/2/2013,1/1/2007,4/25/2011,-1.0,3.3151,3.6959,5.662999999999999,4,2,2300000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:10751,0,1,1,0,0,0,2.0,0,closed
310,386,CA,37.536402,-122.325129,94065,c:23134,Redwood City,,Bigfoot Networks,1,1/1/2006,,3/6/2006,11/17/2009,0.1753,3.8795,2.0,4.474,12,3,20750000,2,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:23134,1,0,1,1,0,0,2.3333,1,acquired
839,976,CA,33.831671,-118.315766,90501,c:6219,Torrance,,DotSpots,0,9/1/2007,4/15/2012,9/1/2007,9/1/2007,0.0,0.0,0.3342,3.2219,5,1,300000,4,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:6219,0,1,0,0,0,0,2.0,0,closed
686,702,CA,37.779281,-122.419236,94107,c:40152,San Francisco,San Francisco CA 94107,EmSense,0,1/1/2004,11/1/2011,11/3/2009,12/10/2010,5.8438,6.9452,5.9205,6.3808,6,2,13000000,2,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:40152,1,0,0,0,1,0,2.0,1,closed
459,864,CA,34.018275,-118.495025,90401,c:512,Santa Monica,,Docstoc,1,8/1/2007,,11/1/2007,4/28/2008,0.2521,0.7425,4.2082,6.3479,22,2,4000000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:512,0,0,1,1,0,0,3.0,1,acquired
31,510,WA,47.603832,-122.330062,98119,c:28768,Seattle,Seattle WA 98119,Lockdown Networks,1,1/1/2001,,2/25/2005,3/2/2006,4.1534,5.1671,3.0,3.0,6,2,8600000,1,WA,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:28768,1,0,0,1,0,0,1.5,1,acquired
531,1052,WA,47.184901,-122.292141,98371,c:75796,Puyallup,Puyallup WA 98371,Million Dollar Earth,0,3/1/2011,10/1/2012,3/7/2011,3/7/2011,0.0164,0.0164,0.0,0.0,1,1,30000,1,WA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:75796,0,1,0,0,0,0,2.0,0,closed
600,100,NV,36.170538,-115.101942,89101,c:138030,Las Vegas,Las Vegas NV 89101,NSFW Corporation,1,1/1/2011,,10/5/2011,6/14/2013,0.7589,2.4521,2.1644,2.9014,3,2,250000,2,NV,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,c:138030,0,1,0,0,0,0,1.5,1,acquired
28,642,TX,30.2653441,-97.7435857,78701,c:36920,Austin,,"RetailMeNot, Inc.",1,5/1/2007,,11/1/2009,11/10/2011,2.5068,4.5315,4.9315,5.6767,37,5,299500000,2,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:36920,1,0,1,0,1,0,1.75,1,acquired
484,450,PA,40.60157589999999,-75.3611135,18015,c:26114,Bethlehem,,Ciclon Semiconductor Device Corporation,1,1/1/2004,,8/2/2005,3/7/2007,1.5863,3.1808,,,1,3,24150000,0,PA,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:26114,1,0,1,1,0,0,2.0,1,acquired
219,356,NY,40.730646,-73.986614,10013,c:21528,New York,New York NY 10013,avVenta,1,1/1/2005,,1/14/2009,1/14/2009,4.0384,4.0384,6.0027,6.0027,10,1,20000000,1,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:21528,0,0,1,0,0,0,1.0,0,acquired
283,246,CA,34.430786,-119.715074,93101,c:17030,Santa Barbara,,SendMeHome.com,0,7/1/2008,6/4/2012,7/1/2008,7/1/2008,0.0,0.0,0.737,0.737,2,1,50000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:17030,0,1,0,0,0,0,2.0,0,closed
365,780,TX,32.960431,-96.83026,75001,c:44576,Addison,Addison TX 75001,CREDANT Technologies,1,1/1/2001,,12/20/2007,12/20/2007,6.9699,6.9699,0.0849,11.9699,6,1,5000000,2,TX,0,0,0,1,0,security,0,0,0,0,0,0,0,0,0,1,c:44576,0,0,0,0,1,0,5.0,1,acquired
759,375,CA,37.487259,-122.232217,94063,c:22721,Redwood City,,CubeTree,1,1/1/2008,,2/1/2008,11/2/2009,0.0849,1.8384,1.4164,2.337,3,3,11500000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:22721,0,1,1,1,0,0,1.5,1,acquired
170,30,NY,40.743808,-73.983626,10016,c:1088,New York,,Tumblr,1,2/1/2007,,10/31/2007,1/1/2012,0.7452,4.9178,3.0438,6.8411,30,6,125250000,5,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1088,1,0,1,1,1,1,3.5,1,acquired
206,894,CA,37.793148,-122.402567,94104,c:54,San Francisco,,Wesabe,0,12/1/2005,6/30/2010,2/1/2007,6/1/2007,1.1699,1.4986,0.0849,5.3863,3,2,4700000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:54,0,1,1,0,0,0,1.5,1,closed
338,1145,NY,40.756054,-73.986951,10001,c:967,New York,,Salesforce Buddy Media,1,9/1/2007,,9/1/2007,8/15/2011,0.0,3.9562,4.7616,5.1507,24,5,90000000,3,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:967,1,0,1,1,1,1,3.8,1,acquired
789,908,OR,39.78373,-100.445882,97204,c:55307,Portland,Portland OR 97204,AppFog,1,8/1/2010,,1/1/2011,8/10/2011,0.4192,1.0247,0.7726,2.1699,10,2,9800000,4,OR,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:55307,0,0,1,1,0,0,4.5,1,acquired
288,595,CA,37.386778,-121.966277,95054,c:33771,Santa Clara,Santa Clara CA 95054,Attune Systems,0,1/1/1999,2/12/2009,6/27/2006,11/14/2006,7.4904,7.874,7.0055,7.0055,6,2,18000000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:33771,1,0,0,1,0,0,4.0,1,closed
592,451,TX,30.354768,-97.798152,78730,c:26122,Austin,,AlterPoint,1,1/1/2001,,1/1/2003,1/17/2005,2.0,4.0466,6.0027,6.0027,4,3,26800000,1,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:26122,0,0,1,1,1,0,3.0,1,acquired
450,922,CA,37.441537,-122.158332,94301,c:56580,Palo Alto,Palo Alto CA 94301,Generic Media,0,1/1/2000,1/28/2011,8/26/2005,8/26/2005,5.6548,5.6548,,,0,1,2500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:56580,1,0,0,0,0,0,2.0,1,closed
538,1038,CA,37.453687,-122.228595,94401,c:732,San Mateo,,Attributor,1,10/1/2005,,1/28/2006,6/10/2010,0.326,4.6932,3.2548,4.6932,13,4,25200000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:732,0,0,1,1,1,1,4.0,1,acquired
867,397,CA,37.775196,-122.419204,94105,c:23588,San Francisco,,Topsy Labs,1,1/15/2007,,1/1/2008,10/1/2012,0.9616,5.7151,6.0438,6.8849,18,6,35200000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:23588,1,0,1,1,1,0,2.3333,1,acquired
570,441,MA,42.3988661,-71.253781,2451,c:25743,Waltham,,Aveksa,1,1/1/2004,,6/14/2006,2/25/2009,2.4521,5.1562,7.6712,8.2219,7,3,28000000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:25743,0,0,1,1,1,0,2.6667,1,acquired
838,322,CA,37.566009,-122.321646,94401,c:195233,San Mateo,San Mateo CA 94401,EdgeSpring,1,7/1/2010,,7/1/2010,5/17/2013,0.0,2.8795,2.3397,2.3397,15,2,12700000,1,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:195233,0,0,1,0,0,0,1.5,1,acquired
70,20,CA,37.7870923,-122.3999719,94105,c:10581,San Francisco,,Lolapps,1,1/1/2008,,9/5/2008,9/5/2008,0.6795,0.6795,2.9178,4.2274,15,1,4000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10581,0,0,1,0,0,0,3.0,1,acquired
670,1070,NY,40.730646,-73.986614,10013,c:78868,New York,New York NY 10013,Lore,1,3/1/2011,,6/27/2011,4/5/2012,0.3233,1.0986,0.8411,2.0411,5,4,12123837,3,NY,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:78868,0,1,1,0,0,0,4.6667,1,acquired
751,877,CA,37.77522800000001,-122.39963,94107,c:522,San Francisco,,Simple Star,1,1/1/2001,,8/1/2003,8/10/2005,2.5808,4.6082,0.5808,10.2219,3,2,7100000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:522,0,1,1,0,0,0,1.5,1,acquired
357,563,MN,44.9773,-93.265469,55311,c:31794,Minneapolis,Minneapolis MN 55311,Enstratius,1,1/1/2009,,11/7/2011,11/7/2011,2.8493,2.8493,2.9068,4.1918,7,1,3500000,3,MN,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:31794,0,0,1,0,0,0,2.0,1,acquired
451,382,FL,28.0385347,-82.5068513,33618,c:23072,Tampa,,Persystent Technologies,1,1/1/2002,,8/8/2005,12/3/2009,3.6027,7.926,8.5945,9.1096,1,3,21460663,2,FL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:23072,0,0,0,1,1,1,4.5,1,acquired
66,1101,WA,47.765758,-122.184304,98011,c:8351,Bothell,,Myrio,0,12/1/1999,1/1/2012,1/1/2001,1/1/2001,1.0877,1.0877,,,5,1,20500000,0,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:8351,1,0,0,0,0,0,4.0,1,closed
