,Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
613,662,NY,40.730646,-73.986614,10014,c:38019,New York,New York NY 10014,Thwapr,0,1/1/2007,7/20/2013,1/1/2009,1/1/2010,2.0027,3.0027,2.0877,4.0685,7,2,2000000,3,NY,0,1,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:38019,1,1,0,0,0,0,3.0,0,closed
224,1009,CA,37.787249,-122.3990501,94105,c:67806,San Francisco,,Pipewise,0,9/1/2010,10/1/2012,2/17/2011,2/17/2011,0.463,0.463,1.2795,1.8192,16,1,3500000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:67806,0,0,1,0,0,0,5.0,1,closed
259,661,CA,37.788482,-122.409173,94102,c:38,San Francisco,,Kyte,1,12/1/2006,,7/1/2007,3/1/2012,0.5808,5.2521,3.0877,4.1699,11,4,23350000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:38,0,1,1,1,0,0,3.0,1,acquired
16,235,CA,37.39628270000001,-122.105531,94022,c:16770,Los Altos,,QSecure,0,1/1/2003,9/22/2012,8/2/2005,10/5/2009,2.5863,6.7644,5.5014,5.5014,8,5,49000000,1,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:16770,1,0,1,1,1,1,3.5,1,closed
733,956,CA,37.536402,-122.325129,94403,c:5988,San Mateo,,B-hive Networks,1,1/1/2005,,8/25/2006,8/25/2006,1.6466,1.6466,,,4,2,7500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:5988,0,1,1,0,0,0,2.0,1,acquired
845,37,CA,37.445326,-122.160671,94301,c:1111,Palo Alto,,EchoSign,1,7/15/2005,,10/1/2005,10/1/2007,0.2137,2.2137,4.6301,5.5534,8,2,8500000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1111,0,0,1,1,0,0,1.0,1,acquired
215,653,CA,37.404788,-121.940842,95134,c:37712,San Jose,San Jose CA 95134,Teranetics,1,1/1/2000,,11/21/2006,5/27/2010,6.8932,10.4082,,,5,3,52800000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:37712,1,0,0,0,1,0,5.3333,1,acquired
897,99,CA,32.9388917,-117.2398594,92130,c:13734,San Diego,,Imagine Communications,1,1/1/2005,,1/1/2005,4/20/2010,0.0,5.3014,5.0027,5.0027,17,4,34700000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:13734,1,0,1,1,0,0,2.25,1,acquired
105,339,VA,38.030823,-78.48158000000002,22902,c:202,Charlottesville,,Hotelicopter,0,6/1/2006,8/1/2012,11/17/2008,3/31/2011,2.4658,4.8329,0.5863,5.6164,4,2,5000000,6,VA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:202,0,0,1,1,0,0,1.0,0,closed
465,310,CA,34.154942600000005,-118.6545471,91302,c:18875,Calabasas,,Emergent Game Technologies,1,1/1/2000,,7/5/2007,12/10/2009,7.5123,9.9479,0.4164,0.4164,3,5,51450000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:18875,1,0,0,0,0,1,5.6667,1,acquired
278,825,CA,37.566009,-122.321646,94401,c:47270,San Mateo,San Mateo CA 94401,Offermatic,0,2/1/2010,6/1/2013,12/1/2010,3/9/2011,0.8301,1.0986,1.1014,1.1616,6,2,4500000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:47270,0,1,1,0,0,0,3.0,1,closed
262,890,CA,37.534538,-122.252466,94065,c:53814,Redwood City,Redwood City CA 94065,PacketHop,0,1/1/2002,1/4/2013,8/8/2005,8/8/2005,3.6027,3.6027,3.0027,3.0027,2,1,10000000,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:53814,0,0,0,0,1,0,4.0,1,closed
126,179,MD,39.436844,-76.61870400000002,21093,c:1595,Timonium,Timonium MD 21093,Bill Me Later,1,1/1/2000,,3/1/2006,12/1/2007,6.1671,7.9205,8.0055,11.2548,6,3,100000000,3,MD,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1595,1,0,1,0,0,0,2.5,1,acquired
706,728,MA,42.504817,-71.195611,1803,c:42163,Burlington,Burlington MA 1803,Certeon,0,1/1/2003,2/1/2013,7/16/2007,5/1/2012,4.5397,9.337,2.0027,2.0027,2,2,19000000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42163,1,0,0,1,0,0,3.5,1,closed
624,991,NY,40.7445343,-73.98740079999997,10016,c:643,New York,,BBE,1,4/1/2004,,1/1/2008,1/1/2008,3.7534,3.7534,5.5425,6.7562,7,1,10000000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:643,0,0,1,0,0,0,1.0,0,acquired
7,875,CA,38.057107,-122.513742,94901,c:5192,San Rafael,,ClairMail,1,1/1/2004,,8/24/2005,10/4/2010,1.6466,6.7616,5.6055,7.3616,25,3,34100000,3,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:5192,0,0,1,1,0,1,3.5,1,acquired
637,400,CO,39.5604863,-104.8656251,80112,c:23788,Englewood,,ZettaCore,0,1/1/1999,1/4/2012,5/11/2009,5/11/2009,10.3644,10.3644,5.8384,5.8384,4,1,21000000,1,CO,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:23788,1,0,0,0,0,0,5.0,1,closed
341,1019,MA,42.504817,-71.195611,1803,c:69834,Burlington,Burlington MA 1803,DynamicOps,1,1/1/2008,,2/28/2011,9/9/2011,3.1616,3.6904,3.0027,4.5041,6,2,16300000,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:69834,0,0,0,1,0,0,2.0,1,acquired
425,300,CA,37.561111,-122.27048700000002,94404,c:18080,Foster City,,Etology,0,6/1/2005,12/25/2011,11/13/2006,11/13/2006,1.4521,1.4521,,,0,1,4000000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:18080,0,0,1,0,0,0,3.0,0,closed
900,1089,CO,40.01621,-105.28131,80302,c:815,Boulder,,OneRiot,1,1/1/2006,,1/1/2006,8/27/2009,0.0,3.6548,3.1507,5.3123,14,3,27300000,4,CO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:815,0,0,1,1,1,0,3.0,1,acquired
786,517,CA,37.229676,-121.971225,95032-5405,c:29387,Los Gatos,,Amalfi Semiconductor,1,1/1/2003,,2/1/2006,4/24/2012,3.0877,9.3178,0.4959,9.5315,5,3,64000000,2,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:29387,1,0,0,1,1,0,3.3333,1,acquired
378,784,CA,37.779281,-122.419236,94108,c:44976,San Francisco,San Francisco CA 94108,Crowdcast,1,1/1/2007,,6/10/2010,6/10/2010,3.4411,3.4411,4.0027,5.7178,6,1,6000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:44976,0,0,1,0,0,0,2.0,1,acquired
723,1136,MA,42.364367,-71.078978,2142,c:934,Cambridge,,Sermo,1,1/1/2006,,9/1/2006,2/17/2011,0.6658,5.1315,2.7479,6.0027,15,4,41000000,2,MA,0,0,1,0,0,health,0,0,0,0,0,0,0,0,0,1,c:934,1,0,1,1,1,0,1.75,1,acquired
0,1005,CA,42.35888,-71.05682,92101,c:6669,San Diego,,Bandsintown,1,1/1/2007,,4/1/2009,1/1/2010,2.2493,3.0027,4.6685,6.7041,3,3,375000,3,CA,1,0,0,0,0,music,0,0,0,0,0,0,0,0,0,1,c:6669,0,1,0,0,0,0,1.0,0,acquired
877,978,CA,37.4210225,-122.1377411,94301,c:62269,Palo Alto,,GoPollGo,1,1/1/2011,,7/27/2011,7/27/2011,0.5671,0.5671,0.5671,2.3534,5,1,425000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:62269,0,1,0,0,0,0,2.0,1,acquired
216,587,CA,33.97279,-118.427578,90094,c:3288,Playa Vista,Playa Vista CA 90094,WebVisible,0,1/1/2001,10/1/2011,9/1/2005,2/11/2010,4.6685,9.1178,9.7534,12.8027,33,3,37000000,4,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:3288,0,0,1,1,1,0,1.3333,1,closed
464,651,TX,30.409765000000004,-97.75101,78759,c:37647,Austin,Austin TX 78759,NextIO,0,1/1/2003,7/1/2013,1/11/2005,5/17/2012,2.0301,9.3808,9.0055,9.0055,10,4,49600000,1,TX,0,0,0,1,0,hardware,0,0,0,0,0,0,0,0,0,1,c:37647,0,0,0,1,1,0,2.6667,1,closed
394,576,CA,37.386778,-121.966277,95054,c:32011,Santa Clara,Santa Clara CA 95054,Accept Software,1,1/1/2002,,9/16/2005,12/14/2010,3.7096,8.9562,4.0027,4.0027,7,4,25305000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:32011,1,0,1,1,1,0,2.0,1,acquired
235,261,MI,42.548008,-83.214753,48025,c:17429,Bingham Farms,,Speedshape,0,1/1/2003,8/1/2013,2/20/2008,2/20/2008,5.1397,5.1397,7.0055,7.0055,2,1,5000000,1,MI,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:17429,1,0,0,0,0,0,1.0,0,closed
862,435,NJ,40.707045,-74.95600300000002,8827,c:25510,Hampton,Hampton NJ 8827,Enpirion,1,1/1/2001,,12/21/2004,3/31/2011,3.9726,10.2493,3.0,3.0,8,4,59000000,1,NJ,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:25510,0,0,0,1,1,0,6.0,1,acquired
736,521,PA,40.245664,-74.845997,19067,c:29605,Yardley,Yardley PA 19067,Three Screen Games,0,1/1/2009,3/14/2012,10/7/2009,10/7/2009,0.7644,0.7644,,,3,1,500000,0,PA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:29605,1,0,0,0,0,0,1.0,1,closed
59,950,MO,39.103151,-94.581908,64106,c:5932,Kansas City,,Handmark,1,7/1/2000,,9/12/2005,9/7/2006,5.2027,6.189,7.5068,12.8932,6,2,10000000,2,MO,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:5932,0,0,1,1,0,0,4.5,1,acquired
386,1041,CA,37.424298,-122.139809,94306,c:73586,Palo Alto,Palo Alto CA 94306,Onavo,1,1/1/2010,,5/1/2011,1/24/2012,1.3288,2.063,3.2493,3.7836,11,2,13000000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:73586,0,0,1,1,0,0,3.0,1,acquired
505,268,CA,37.563905,-122.324688,94401,c:1753,San Mateo,,bluepulse,0,4/10/1990,1/1/2010,4/1/2007,4/1/2007,16.9863,16.9863,16.663,18.3233,7,1,6000000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1753,0,0,1,0,0,0,1.0,1,closed
654,769,MA,42.504817,-71.195611,1803,c:43954,Burlington,Burlington MA 1803,Vela Systems,1,1/1/2005,,5/1/2006,9/2/2010,1.3288,5.6712,2.4959,5.6712,4,3,12000000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43954,1,0,1,1,0,0,2.6667,1,acquired
349,467,TX,32.945353999999995,-96.708874,75081,c:26988,Richardson,Richardson TX 75081,Sirific Wireless,1,1/1/2000,,2/12/2007,2/12/2007,7.1205,7.1205,,,3,1,18800000,0,TX,0,0,0,1,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:26988,0,0,0,0,1,0,7.0,1,acquired
